image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.26.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.04680755,0.8646939,0.088498615,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.1.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.7155155,0.28245014,0.0020344306,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.3.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.8568893,0.14088991,0.0022206914,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.27.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.09644365,0.8837923,0.019764034,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.19.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.02927551,0.9462446,0.024479818,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.25.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.04390557,0.82305646,0.13303798,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.2.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.90747744,0.08433805,0.008184509,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.3.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.19165786,0.7544469,0.053895157,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc.3.jpg,farabi::3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc,farabi,0,0.9764589,0.0225576,0.0009835041,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.24.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.28948984,0.6175241,0.092986055,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.18.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.3493162,0.6439454,0.006738367,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.20.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.49575812,0.4958949,0.008346946,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc.7.jpg,farabi::3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc,farabi,0,0.94974774,0.04818432,0.0020679655,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.7.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.5112247,0.45580554,0.032969777,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.6.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.5490476,0.43888998,0.012062429,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.21.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.14479327,0.8460758,0.009130911,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc.4.jpg,farabi::3c3c9537-7d0e-4888-b6a7-c7e4ab3d74bc,farabi,0,0.987929,0.011313578,0.0007574096,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.23.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.49106354,0.49322397,0.015712533,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.7.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.5755206,0.41910273,0.005376726,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.4.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.9594505,0.039668947,0.0008806201,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.5.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.10556799,0.87052745,0.023904571,1
