held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.1.jpg,0,0.99607253,0.003889261,3.8182283e-05,0,0.9904456,0.009536455,1.7959872e-05,0,0.9956831,0.004288616,2.8331155e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.19.jpg,0,0.0052796174,0.0004117509,0.99430865,2,0.036380358,0.00072565716,0.96289396,2,0.08108574,0.0017007227,0.91721356,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/71b0074f-0957-4b31-9aea-1622add65f2b.6.jpg,0,0.99433666,0.005479149,0.00018421157,0,0.99687034,0.0031015982,2.8074448e-05,0,0.9962334,0.0037432858,2.3346067e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.20.jpg,0,0.043696847,0.95609385,0.00020922298,1,0.11466731,0.8852473,8.5386106e-05,1,0.09418252,0.9056741,0.00014342114,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.4.jpg,0,0.881446,0.09539943,0.023154536,0,0.7260276,0.27075753,0.003214839,0,0.7238939,0.2746331,0.0014730201,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.26.jpg,0,0.27678812,0.7211254,0.0020865002,1,0.5734368,0.42392778,0.0026354366,0,0.56351936,0.43250662,0.0039739995,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.21.jpg,0,0.97320765,0.02645518,0.0003372384,0,0.92829967,0.07164237,5.792714e-05,0,0.9809567,0.019024577,1.878584e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.1.jpg,0,0.9868614,0.01269932,0.0004393024,0,0.9893908,0.010530121,7.907346e-05,0,0.9943394,0.0055868207,7.373857e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.19.jpg,0,0.019761547,0.00041555686,0.97982293,2,0.09257222,0.0008623252,0.9065655,2,0.042229325,0.0007210884,0.9570496,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.18.jpg,0,0.034736454,0.00013511839,0.9651285,2,0.11767393,0.036418457,0.8459076,2,0.08754299,0.016424982,0.89603204,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c5741ba1-5935-47c7-ac44-101a267ec613.26.jpg,0,0.17560218,0.7284836,0.09591427,1,0.1437416,0.8462798,0.009978566,1,0.17059137,0.8154502,0.013958433,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.21.jpg,0,0.004623958,0.9946591,0.0007169653,1,0.0521032,0.9465956,0.0013012133,1,0.03713239,0.9622146,0.00065300235,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/71b0074f-0957-4b31-9aea-1622add65f2b.7.jpg,0,0.95620906,0.014938152,0.028852744,0,0.7816867,0.17370434,0.044608872,0,0.9347172,0.055433657,0.009849216,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.24.jpg,0,0.42520985,0.02571041,0.5490797,2,0.18286605,0.1892032,0.62793076,2,0.3684676,0.07570422,0.5558282,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.20.jpg,0,0.9329815,0.0302017,0.036816876,0,0.69320506,0.18872415,0.11807082,0,0.86643267,0.1029908,0.030576516,0
