camera,image,valid,peak_prob,dd_dice,centre_err_dd,diam_ratio,expert_dd_px,auto_dd_px,legit
Neo,1.png,1,0.9999939799308777,0.9639528845891067,0.02290087662636286,1.00358654694719,152.3520820354025,152.89849993012464,1
Neo,10.png,1,0.999991238117218,0.8736386848001667,0.1022822244520692,1.0499128152078683,152.46486273312243,160.07481325241378,1
Neo,11.png,1,0.9999964833259583,0.9658324868408902,0.024482443467307203,1.0073220311392999,165.45286401814263,166.66431504056982,1
Neo,12.png,1,0.9999973177909851,0.945727948378176,0.025146018892158947,1.054913437934023,144.63514690419726,152.5775600667992,1
Neo,13.png,1,0.9999934434890747,0.9227597790955132,0.030460600648001126,1.0730287572907087,152.49408855769792,163.6305423392459,1
Neo,14.png,1,0.8055562973022461,0.8933416692716474,0.062295147812561735,1.0849327536287936,136.78078033970445,148.3979486574507,0
Neo,15.png,1,0.9999836087226868,0.9616984650695739,0.011027958337115234,1.0120266012079593,162.2003351194524,164.1510538657314,1
Neo,16.png,1,0.9999853372573853,0.9562334558351109,0.032894287706731765,0.9915802521904865,158.0536613549458,156.7228893859669,1
Neo,17.png,1,0.9999984502792358,0.9678062678062678,0.005274079647676769,0.9767934151054364,151.22806850096643,147.71858149085787,1
Neo,18.png,1,0.9999173879623413,0.863003198266064,0.046486440744920095,1.1478190251726266,144.1722427092037,165.48364308342948,1
Neo,19.png,1,0.9999998807907104,0.9845232151772342,0.005703953600005314,0.9965610802983983,159.97137746994628,159.42124874827252,1
Neo,2.png,1,0.9997485280036926,0.889857111928989,0.06774384729835572,1.080051072380072,147.36476402112865,159.16147141205624,1
Neo,20.png,1,0.9999998211860657,0.9653947660508596,0.014536256614187273,0.9702760522077769,163.06152646379957,158.2146941642694,1
Neo,21.png,1,0.9999998211860657,0.9804467297214425,0.0068934462645489376,1.0017233048276535,164.14717556414277,164.43005118423815,1
Neo,22.png,1,0.9999996423721313,0.9527095720755414,0.013813442843076094,1.046393796218804,140.45488067748522,146.97111578957288,1
Neo,23.png,1,0.9999973177909851,0.9513415411782018,0.04056780936131029,0.9795584690613833,162.76845040378453,159.44121408902487,1
Neo,24.png,1,0.999987781047821,0.9635951172085989,0.019607950895851774,0.9981652350849736,171.81402400469162,171.4987856615383,1
Neo,25.png,1,0.9999896883964539,0.9634651369673917,0.006592854427778594,1.0263918915115366,142.1712972884144,145.92346674250464,1
Neo,26.png,1,0.9999992251396179,0.9729745204695105,0.014624335166521561,1.0224096371874838,147.45977398933957,150.76429402418904,1
Neo,27.png,1,0.9999997019767761,0.9724256882377976,0.006115839413759513,0.9798416035085876,170.29181974154855,166.8590097199543,1
Neo,28.png,1,0.9999603033065796,0.8970738346376318,0.06644809486203217,1.0612461748626931,145.32454826532972,154.22512096023,1
Neo,29.png,1,0.9999996423721313,0.916565037627532,0.0061014561853115325,1.0845592527181973,140.24622806717048,152.1053443090763,1
Neo,3.png,1,0.9999750852584839,0.9399940440738535,0.023111456653385105,1.0441543590640432,156.67007354119826,163.58774022292639,1
Neo,30.png,1,0.9999992251396179,0.9133617568980774,0.009493949935685636,1.0907396006927081,147.25672373913716,160.6187400505429,1
Neo,31.png,1,0.9999990463256836,0.9773553799156282,0.005036550543603655,1.0038867172688826,161.72866155228778,162.35725513401633,1
Neo,32.png,1,0.9999996423721313,0.9260615858741506,0.042533436914343366,1.0694211830504003,153.33921439939704,163.98420407102216,1
Neo,33.png,1,0.9999954104423523,0.9659814747851242,0.011433398183565927,1.0065581793171814,150.7896275938121,151.77853301074333,1
Neo,34.png,1,0.9999961853027344,0.9559646681981429,0.020329853545551505,0.9933890502171256,140.73561865391503,139.80522254633223,1
