image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.1.jpg,farfum_rop,0,0.13237767,0.8031123,0.06450995,1,0.100454465,0.8555388,0.04400677,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.10.jpg,farfum_rop,0,0.30609435,0.66459113,0.029314535,1,0.18498348,0.80585825,0.009158243,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.11.jpg,farfum_rop,0,0.37236407,0.5732283,0.054407686,1,0.29165813,0.65999466,0.048347224,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.12.jpg,farfum_rop,0,0.45668635,0.4918403,0.0514734,1,0.43422177,0.52674794,0.039030273,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.13.jpg,farfum_rop,0,0.16206737,0.7767145,0.06121816,1,0.13076325,0.8368961,0.032340694,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.14.jpg,farfum_rop,0,0.19851191,0.73284215,0.068645924,1,0.18245572,0.7776608,0.03988352,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.15.jpg,farfum_rop,0,0.24122828,0.704137,0.054634728,1,0.16361152,0.8157728,0.020615702,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.16.jpg,farfum_rop,0,0.21250387,0.7462665,0.041229617,1,0.16873021,0.8176795,0.013590217,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.17.jpg,farfum_rop,0,0.3132535,0.6592849,0.027461547,1,0.2775827,0.71193427,0.010483054,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.18.jpg,farfum_rop,0,0.6713628,0.27885655,0.049780674,0,0.6783691,0.28461683,0.037014037,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.19.jpg,farfum_rop,0,0.15873358,0.78443646,0.05683001,1,0.13920297,0.8100158,0.05078121,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.2.jpg,farfum_rop,0,0.43676943,0.48156855,0.081661955,1,0.4929811,0.45316306,0.05385587,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.20.jpg,farfum_rop,0,0.094116315,0.7972633,0.10862035,1,0.090976425,0.8131874,0.09583618,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.21.jpg,farfum_rop,0,0.08711623,0.85351115,0.059372652,1,0.049141776,0.9149125,0.035945743,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.22.jpg,farfum_rop,0,0.72203386,0.18485828,0.09310789,0,0.7783676,0.13050576,0.09112667,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.26.jpg,farfum_rop,0,0.17147125,0.735924,0.092604734,1,0.1403005,0.80999905,0.04970043,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.27.jpg,farfum_rop,0,0.2891869,0.6585322,0.05228087,1,0.29787078,0.6793166,0.022812625,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.29.jpg,farfum_rop,0,0.41545665,0.47681716,0.10772613,1,0.29088682,0.60900235,0.100110784,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.3.jpg,farfum_rop,0,0.20138441,0.7509965,0.047619108,1,0.16215049,0.812326,0.025523484,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.30.jpg,farfum_rop,0,0.15887499,0.7808179,0.06030707,1,0.095555276,0.86860985,0.03583485,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.31.jpg,farfum_rop,0,0.6304852,0.31349108,0.056023724,0,0.56741226,0.3957231,0.036864623,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.4.jpg,farfum_rop,0,0.3479651,0.60592735,0.046107553,1,0.3806352,0.5909053,0.028459465,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.5.jpg,farfum_rop,0,0.24060868,0.71806455,0.041326832,1,0.20415473,0.7727163,0.023129018,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.6.jpg,farfum_rop,0,0.6363679,0.3086867,0.054945324,0,0.64634717,0.31148914,0.042163707,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.7.jpg,farfum_rop,0,0.47058782,0.4817179,0.047694284,1,0.44605967,0.5203184,0.033621963,1
