image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA33_DG3_PF0_D1_S03_2.jpg,plus,0,0.21723163,0.18917078,0.5935976,2,0.19616345,0.19668883,0.6071477,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/183_F_GA32_BW1150_PA42_DG0_PF0_D3_S01_17.jpg,plus,0,0.89628816,0.07922473,0.024487099,0,0.8841289,0.08442498,0.03144614,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/131_M_GA32_BW1480_PA34_DG0_PF0_D2_S01_2.jpg,plus,0,0.6896864,0.21931866,0.090994924,0,0.69557834,0.20775147,0.096670195,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA43_DG2_PF0_D3_S01_24.jpg,plus,0,0.82258785,0.13735811,0.04005399,0,0.8200416,0.13226615,0.047692258,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA41_DG0_PF0_D2_S04_7.jpg,plus,0,0.60526127,0.24370743,0.15103133,0,0.6034616,0.23182249,0.16471587,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/012_M_GA36_BW2210_PA37_DG11_PF0_D1_S01_12.jpg,plus,0,0.53812385,0.32953387,0.1323423,0,0.53904,0.32778722,0.13317275,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/006_F_GA40_BW3200_PA44_DG11_PF0_D1_S02_3.jpg,plus,0,0.51987946,0.28063923,0.19948131,0,0.5337508,0.2566212,0.20962796,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/071_F_GA32_BW1660_PA35_DG0_PF0_D1_S02_5.jpg,plus,0,0.6100701,0.26951185,0.12041807,0,0.60044235,0.27381665,0.12574098,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA43_DG2_PF0_D3_S01_18.jpg,plus,0,0.8596536,0.10713208,0.033214383,0,0.8558069,0.10387834,0.04031476,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/076_M_GA33_BW1470_PA37_DG0_PF0_D1_S02_6.jpg,plus,0,0.4923509,0.26270464,0.24494448,0,0.4811189,0.2706669,0.2482142,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/005_F_GA41_BW3400_PA52_DG11_PF0_D1_S03_1.jpg,plus,0,0.26501432,0.1181113,0.61687434,2,0.24998863,0.108611,0.6414004,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/014_F_GA40_BW3700_PA45_DG11_PF0_D1_S02_3.jpg,plus,0,0.7182874,0.23634385,0.045368705,0,0.7150028,0.23724723,0.047749955,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA42_DG11_PF0_D2_S01_12.jpg,plus,0,0.6646108,0.20436515,0.13102409,0,0.66588396,0.1914858,0.1426303,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/095_F_GA32_BW1870_PA42_DG0_PF0_D2_S03_11.jpg,plus,0,0.745042,0.17959872,0.07535922,0,0.75137484,0.16683291,0.08179223,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/047_F_GA32_BW1730_PA33_DG0_PF0_D1_S01_1.jpg,plus,0,0.5904204,0.16296503,0.24661459,0,0.6007798,0.15269063,0.24652958,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/016_F_GA36_BW2960_PA36_DG11_PF0_D1_S01_3.jpg,plus,0,0.43807715,0.3866354,0.1752874,0,0.43064824,0.3844251,0.18492664,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/033_M_GA30_BW1250_PA36_DG0_PF0_D1_S03_3.jpg,plus,0,0.7347188,0.18651569,0.078765474,0,0.7590354,0.16731934,0.07364529,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA36_DG0_PF0_D2_S02_4.jpg,plus,0,0.6600691,0.21705502,0.12287587,0,0.6616152,0.20560917,0.13277562,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/109_M_GA39_BW3450_PA44_DG0_PF0_D2_S01_5.jpg,plus,0,0.5225843,0.3908323,0.08658334,0,0.533305,0.3694275,0.09726753,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA31_DG1_PF0_D1_S01_5.jpg,plus,0,0.19461527,0.20182379,0.6035609,2,0.17087516,0.20206623,0.6270586,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA47_DG11_PF0_D1_S03_18.jpg,plus,0,0.80754167,0.14670335,0.045755018,0,0.80959916,0.14317833,0.047222544,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA47_DG11_PF0_D1_S02_18.jpg,plus,0,0.67634517,0.19386865,0.12978618,0,0.6893907,0.18454973,0.12605964,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/125_M_GA31_BW1580_PA32_DG0_PF0_D2_S01_3.jpg,plus,0,0.6582155,0.21685858,0.12492583,0,0.66649455,0.19729505,0.13621049,0
